PO_id,item_reference,agreed_unit_price,status,qty_authorized
PO-7149,SKU-07149,450.02,APPROVED,92
PO-7150,SKU-07150,134.16,APPROVED,75
PO-7151,SKU-07151,248.27,APPROVED,61
PO-7152,SKU-07152,489.12,APPROVED,85
PO-7153,SKU-07153,454.13,APPROVED,28
PO-7154,SKU-07154,47.14,APPROVED,86
PO-7155,SKU-07155,214.59,APPROVED,66
PO-7157,SKU-07157,48.45,APPROVED,13
PO-7158,SKU-07158,224.93,APPROVED,57
PO-7159,SKU-07159,386.25,APPROVED,72
PO-7160,SKU-07160,226.78,APPROVED,31
PO-7161,SKU-07161,389.16,APPROVED,63
PO-7162,SKU-07162,496.09,APPROVED,75
PO-7163,SKU-07163,12.48,APPROVED,34
PO-7164,SKU-07164,5.11,APPROVED,61
PO-7165,SKU-07165,96.76,APPROVED,29
PO-7166,SKU-07166,180.47,APPROVED,93
PO-7167,SKU-07167,438.39,APPROVED,15
PO-7168,SKU-07168,440.52,APPROVED,21
PO-7169,SKU-07169,185.25,APPROVED,76
PO-7170,SKU-07170,121.52,APPROVED,13
PO-7171,SKU-07171,39.97,APPROVED,51
PO-7172,SKU-07172,149.23,APPROVED,21
PO-7173,SKU-07173,37.02,APPROVED,41
PO-7174,SKU-07174,410.08,APPROVED,37
PO-7175,SKU-07175,356.05,APPROVED,32
PO-7176,SKU-07176,59.48,APPROVED,66
PO-7177,SKU-07177,457.35,APPROVED,33
PO-7178,SKU-07178,255.34,APPROVED,20
PO-7179,SKU-07179,321.08,APPROVED,38
PO-7180,SKU-07180,242.63,APPROVED,68
PO-7181,SKU-07181,396.19,APPROVED,18
PO-7182,SKU-07182,471.8,APPROVED,41
PO-7183,SKU-07183,221.14,APPROVED,52
PO-7184,SKU-07184,26.02,APPROVED,58
PO-7185,SKU-07185,25.12,APPROVED,37
PO-7186,SKU-07186,65.97,APPROVED,94
PO-7187,SKU-07187,29.61,APPROVED,51
PO-7188,SKU-07188,292.04,APPROVED,62
PO-7189,SKU-07189,217.63,APPROVED,33
PO-7190,SKU-07190,434.87,APPROVED,100
PO-7191,SKU-07191,165.16,APPROVED,58
PO-7192,SKU-07192,67.1,APPROVED,16
PO-7193,SKU-07193,82.4,APPROVED,22
PO-7194,SKU-07194,231.06,APPROVED,89
PO-7195,SKU-07195,287.3,APPROVED,23
PO-7196,SKU-07196,458.19,APPROVED,53
PO-7197,SKU-07197,109.54,APPROVED,12
PO-7198,SKU-07198,192.79,APPROVED,80
PO-7201,SKU-07201,367.3,APPROVED,67
PO-7202,SKU-07202,167.0,APPROVED,35
PO-7203,SKU-07203,9.19,APPROVED,79
PO-7204,SKU-07204,344.82,APPROVED,77
PO-7206,SKU-07206,34.46,APPROVED,81
PO-7207,SKU-07207,462.99,APPROVED,21
PO-7208,SKU-07208,176.17,APPROVED,34
PO-7209,SKU-07209,8.89,APPROVED,31
PO-7210,SKU-07210,377.21,APPROVED,96
PO-7211,SKU-07211,285.21,APPROVED,60
PO-7213,SKU-07213,338.64,APPROVED,65
PO-7214,SKU-07214,214.41,APPROVED,40
PO-7215,SKU-07215,463.5,APPROVED,13
PO-7216,SKU-07216,243.84,APPROVED,96
PO-7217,SKU-07217,498.5,APPROVED,35
PO-7218,SKU-07218,169.54,APPROVED,67
PO-7219,SKU-07219,445.05,APPROVED,64
PO-7220,SKU-07220,222.92,APPROVED,54
PO-7221,SKU-07221,261.62,APPROVED,82
PO-7222,SKU-07222,416.31,APPROVED,98
PO-7223,SKU-07223,195.4,APPROVED,28
PO-7224,SKU-07224,420.78,APPROVED,13
PO-7225,SKU-07225,201.82,APPROVED,35
PO-7226,SKU-07226,152.52,APPROVED,36
PO-7227,SKU-07227,37.99,APPROVED,11
PO-7228,SKU-07228,386.59,APPROVED,79
PO-7229,SKU-07229,6.59,APPROVED,79
PO-7230,SKU-07230,326.66,APPROVED,90
PO-7231,SKU-07231,14.5,APPROVED,42
PO-7232,SKU-07232,257.71,APPROVED,68
PO-7233,SKU-07233,69.81,APPROVED,52
PO-7234,SKU-07234,66.86,APPROVED,22
PO-7235,SKU-07235,118.9,APPROVED,85
PO-7236,SKU-07236,230.16,APPROVED,51
PO-7237,SKU-07237,320.69,APPROVED,81
PO-7238,SKU-07238,337.22,APPROVED,88
PO-7239,SKU-07239,156.89,APPROVED,99
PO-7240,SKU-07240,91.17,APPROVED,10
PO-7241,SKU-07241,10.8,APPROVED,24
PO-7242,SKU-07242,283.32,APPROVED,98
PO-7243,SKU-07243,60.16,APPROVED,36
PO-7244,SKU-07244,270.57,APPROVED,54
PO-7245,SKU-07245,90.47,APPROVED,94
PO-7246,SKU-07246,471.86,APPROVED,14
PO-7247,SKU-07247,395.44,APPROVED,55
PO-7248,SKU-07248,232.07,APPROVED,56
PO-7249,SKU-07249,397.86,APPROVED,81
PO-7250,SKU-07250,333.31,APPROVED,62
PO-7251,SKU-07251,115.58,APPROVED,42
PO-7253,SKU-07253,10.6,APPROVED,52
PO-7254,SKU-07254,207.55,APPROVED,70
PO-7255,SKU-07255,440.64,APPROVED,92
PO-7256,SKU-07256,449.13,APPROVED,75
PO-7257,SKU-07257,490.03,APPROVED,10
PO-7258,SKU-07258,73.45,APPROVED,37
PO-7259,SKU-07259,446.43,APPROVED,76
PO-7260,SKU-07260,128.55,APPROVED,37
PO-7262,SKU-07262,187.85,APPROVED,67
PO-7263,SKU-07263,385.76,APPROVED,84
PO-7264,SKU-07264,43.47,APPROVED,46
PO-7265,SKU-07265,206.15,APPROVED,25
PO-7266,SKU-07266,461.2,APPROVED,51
PO-7267,SKU-07267,262.99,APPROVED,50
PO-7268,SKU-07268,352.39,APPROVED,58
PO-7269,SKU-07269,277.53,APPROVED,73
PO-7270,SKU-07270,357.32,APPROVED,89
PO-7271,SKU-07271,286.53,APPROVED,42
PO-7272,SKU-07272,362.34,APPROVED,24
PO-7273,SKU-07273,442.76,APPROVED,97
PO-7274,SKU-07274,338.9,APPROVED,55
PO-7275,SKU-07275,163.03,APPROVED,12
PO-7276,SKU-07276,222.06,APPROVED,51
PO-7277,SKU-07277,450.02,APPROVED,84
PO-7278,SKU-07278,121.06,APPROVED,87
PO-7279,SKU-07279,347.32,APPROVED,59
PO-7280,SKU-07280,238.88,APPROVED,75
PO-7281,SKU-07281,156.94,APPROVED,15
PO-7283,SKU-07283,261.14,APPROVED,83
PO-7284,SKU-07284,99.34,APPROVED,16
PO-7285,SKU-07285,203.26,APPROVED,71
PO-7288,SKU-07288,192.13,APPROVED,22
PO-7289,SKU-07289,73.68,APPROVED,40
PO-7290,SKU-07290,455.76,APPROVED,88
PO-7291,SKU-07291,45.42,APPROVED,100
PO-7292,SKU-07292,331.97,APPROVED,18
PO-7294,SKU-07294,487.21,APPROVED,36
PO-7295,SKU-07295,42.53,APPROVED,53
PO-7296,SKU-07296,163.08,APPROVED,41
PO-7297,SKU-07297,54.97,APPROVED,13
PO-7298,SKU-07298,310.27,APPROVED,20
PO-7299,SKU-07299,298.68,APPROVED,63
PO-7300,SKU-07300,315.05,APPROVED,51
PO-7301,SKU-07301,468.81,APPROVED,85
PO-7302,SKU-07302,247.98,APPROVED,12
PO-7303,SKU-07303,79.96,APPROVED,94
PO-7305,SKU-07305,260.26,APPROVED,37
PO-7306,SKU-07306,322.72,APPROVED,33
PO-7307,SKU-07307,422.41,APPROVED,85
PO-7308,SKU-07308,52.29,APPROVED,19
PO-7309,SKU-07309,46.77,APPROVED,18
PO-7310,SKU-07310,459.06,APPROVED,23
PO-7313,SKU-07313,53.42,APPROVED,15
PO-7314,SKU-07314,171.33,APPROVED,37
PO-7315,SKU-07315,191.37,APPROVED,67
PO-7316,SKU-07316,396.5,APPROVED,24
PO-7317,SKU-07317,53.07,APPROVED,51
PO-7318,SKU-07318,481.95,APPROVED,89
PO-7319,SKU-07319,436.66,APPROVED,31
PO-7320,SKU-07320,437.01,APPROVED,68
PO-7321,SKU-07321,50.52,APPROVED,43
PO-7322,SKU-07322,56.8,APPROVED,62
PO-7323,SKU-07323,296.8,APPROVED,26
PO-7324,SKU-07324,337.37,APPROVED,90
PO-7325,SKU-07325,97.76,APPROVED,39
PO-7327,SKU-07327,284.23,APPROVED,32
PO-7328,SKU-07328,274.11,APPROVED,67
PO-7329,SKU-07329,137.96,APPROVED,63
PO-7330,SKU-07330,465.11,APPROVED,94
PO-7331,SKU-07331,343.18,APPROVED,35
PO-7332,SKU-07332,343.94,APPROVED,42
PO-7333,SKU-07333,199.05,APPROVED,44
PO-7334,SKU-07334,302.63,APPROVED,75
PO-7335,SKU-07335,267.6,APPROVED,91
PO-7336,SKU-07336,443.54,APPROVED,76
PO-7337,SKU-07337,97.6,APPROVED,13
PO-7338,SKU-07338,138.91,APPROVED,83
PO-7341,SKU-07341,267.44,APPROVED,35
PO-7342,SKU-07342,67.48,APPROVED,82
PO-7343,SKU-07343,120.34,APPROVED,15
PO-7344,SKU-07344,97.95,APPROVED,26
PO-7345,SKU-07345,398.89,APPROVED,90
PO-7346,SKU-07346,139.96,APPROVED,20
PO-7347,SKU-07347,30.51,APPROVED,98
PO-7348,SKU-07348,402.79,APPROVED,89
PO-7349,SKU-07349,255.61,APPROVED,83
PO-7350,SKU-07350,294.62,APPROVED,54
PO-7351,SKU-07351,78.33,APPROVED,66
PO-7352,SKU-07352,478.87,APPROVED,82
PO-7353,SKU-07353,89.12,APPROVED,90
PO-7354,SKU-07354,362.0,APPROVED,15
PO-7355,SKU-07355,54.7,APPROVED,59
PO-7356,SKU-07356,435.87,APPROVED,91
PO-7358,SKU-07358,64.4,APPROVED,43
PO-7359,SKU-07359,348.65,APPROVED,50
PO-7360,SKU-07360,111.99,APPROVED,46
PO-7361,SKU-07361,345.25,APPROVED,35
PO-7362,SKU-07362,361.12,APPROVED,45
PO-7363,SKU-07363,90.93,APPROVED,100
PO-7364,SKU-07364,93.8,APPROVED,59
PO-7365,SKU-07365,160.24,APPROVED,25
PO-7366,SKU-07366,439.02,APPROVED,24
PO-7368,SKU-07368,128.61,APPROVED,87
PO-7369,SKU-07369,218.53,APPROVED,45
PO-7370,SKU-07370,49.98,APPROVED,34
PO-7371,SKU-07371,16.8,APPROVED,50
PO-7372,SKU-07372,97.35,APPROVED,39
PO-7373,SKU-07373,429.36,APPROVED,62
PO-7374,SKU-07374,130.53,APPROVED,15
PO-7375,SKU-07375,455.07,APPROVED,24
PO-7376,SKU-07376,366.73,APPROVED,89
PO-7377,SKU-07377,309.1,APPROVED,55
PO-7378,SKU-07378,55.52,APPROVED,39
PO-7380,SKU-07380,244.46,APPROVED,60
PO-7381,SKU-07381,498.25,APPROVED,70
PO-7383,SKU-07383,88.7,APPROVED,71
PO-7384,SKU-07384,202.4,APPROVED,15
PO-7385,SKU-07385,31.15,APPROVED,69
PO-7386,SKU-07386,230.25,APPROVED,65
PO-7387,SKU-07387,172.6,APPROVED,79
PO-7390,SKU-07390,171.16,APPROVED,18
PO-7391,SKU-07391,373.61,APPROVED,26
PO-7392,SKU-07392,430.83,APPROVED,88
PO-7393,SKU-07393,12.31,APPROVED,63
PO-7394,SKU-07394,152.66,APPROVED,96
PO-7395,SKU-07395,63.33,APPROVED,11
PO-7396,SKU-07396,320.62,APPROVED,60
PO-7397,SKU-07397,284.49,APPROVED,87
PO-7398,SKU-07398,96.33,APPROVED,95
PO-7399,SKU-07399,333.23,APPROVED,72
PO-7400,SKU-07400,238.16,APPROVED,100
PO-7401,SKU-07401,159.77,APPROVED,79
PO-7402,SKU-07402,73.42,APPROVED,74
PO-7403,SKU-07403,475.8,APPROVED,45
PO-7404,SKU-07404,39.21,APPROVED,17
PO-7405,SKU-07405,81.06,APPROVED,45
PO-7406,SKU-07406,106.94,APPROVED,85
PO-7407,SKU-07407,172.74,APPROVED,96
PO-7408,SKU-07408,241.64,APPROVED,54
PO-7409,SKU-07409,71.69,APPROVED,28
PO-7410,SKU-07410,346.04,APPROVED,71
PO-7411,SKU-07411,302.83,APPROVED,65
PO-7412,SKU-07412,196.68,APPROVED,48
PO-7413,SKU-07413,121.99,APPROVED,71
PO-7415,SKU-07415,370.65,APPROVED,69
PO-7416,SKU-07416,82.95,APPROVED,29
PO-7417,SKU-07417,239.06,APPROVED,94
PO-7418,SKU-07418,489.91,APPROVED,38
PO-7419,SKU-07419,136.27,APPROVED,35
PO-7421,SKU-07421,92.61,APPROVED,23
PO-7422,SKU-07422,221.66,APPROVED,63
PO-7423,SKU-07423,262.24,APPROVED,27
PO-7425,SKU-07425,245.12,APPROVED,71
PO-7426,SKU-07426,216.45,APPROVED,72
PO-7427,SKU-07427,321.72,APPROVED,64
PO-7428,SKU-07428,167.17,APPROVED,10
PO-7429,SKU-07429,226.81,APPROVED,83
PO-7430,SKU-07430,447.45,APPROVED,71
PO-7432,SKU-07432,102.24,APPROVED,64
PO-7433,SKU-07433,62.45,APPROVED,16
PO-7434,SKU-07434,28.24,APPROVED,96
PO-7435,SKU-07435,171.64,APPROVED,76
PO-7436,SKU-07436,247.35,APPROVED,96
PO-7437,SKU-07437,222.74,APPROVED,15
PO-7438,SKU-07438,116.19,APPROVED,32
PO-7439,SKU-07439,444.35,APPROVED,21
PO-7440,SKU-07440,316.74,APPROVED,93
PO-7441,SKU-07441,432.76,APPROVED,90
PO-7444,SKU-07444,366.57,APPROVED,11
PO-7445,SKU-07445,465.98,APPROVED,96
PO-7446,SKU-07446,394.19,APPROVED,56
PO-7447,SKU-07447,425.65,APPROVED,77
PO-7448,SKU-07448,75.88,APPROVED,29
PO-7449,SKU-07449,290.48,APPROVED,87
PO-7451,SKU-07451,297.22,APPROVED,91
PO-7452,SKU-07452,111.52,APPROVED,96
PO-7454,SKU-07454,238.06,APPROVED,92
PO-7455,SKU-07455,309.7,APPROVED,44
PO-7456,SKU-07456,222.04,APPROVED,65
PO-7457,SKU-07457,274.96,APPROVED,52
PO-7458,SKU-07458,328.63,APPROVED,56
PO-7459,SKU-07459,387.81,APPROVED,24
PO-7460,SKU-07460,267.95,APPROVED,12
PO-7461,SKU-07461,90.67,APPROVED,61
PO-7462,SKU-07462,242.55,APPROVED,16
PO-7463,SKU-07463,41.22,APPROVED,31
PO-7464,SKU-07464,13.83,APPROVED,20
PO-7465,SKU-07465,297.73,APPROVED,65
PO-7466,SKU-07466,224.68,APPROVED,27
PO-7467,SKU-07467,53.88,APPROVED,17
PO-7468,SKU-07468,344.1,APPROVED,24
PO-7469,SKU-07469,68.84,APPROVED,67
PO-7470,SKU-07470,282.65,APPROVED,27
PO-7471,SKU-07471,88.47,APPROVED,28
PO-7472,SKU-07472,360.94,APPROVED,52
PO-7473,SKU-07473,137.16,APPROVED,76
PO-7474,SKU-07474,43.47,APPROVED,71
PO-7475,SKU-07475,139.67,APPROVED,23
PO-7477,SKU-07477,243.31,APPROVED,93
PO-7478,SKU-07478,40.01,APPROVED,60
PO-7479,SKU-07479,271.99,APPROVED,93
PO-7480,SKU-07480,108.74,APPROVED,49
PO-7481,SKU-07481,465.99,APPROVED,64
PO-7482,SKU-07482,426.32,APPROVED,56
PO-7483,SKU-07483,352.08,APPROVED,94
PO-7484,SKU-07484,59.18,APPROVED,84
PO-7485,SKU-07485,481.52,APPROVED,97
PO-7486,SKU-07486,482.2,APPROVED,18
PO-7487,SKU-07487,240.01,APPROVED,65
PO-7488,SKU-07488,241.74,APPROVED,87
PO-7489,SKU-07489,69.66,APPROVED,70
PO-7490,SKU-07490,278.86,APPROVED,92
PO-7493,SKU-07493,93.36,APPROVED,15
PO-7494,SKU-07494,403.1,APPROVED,76
PO-7495,SKU-07495,368.51,APPROVED,77
PO-7496,SKU-07496,489.81,APPROVED,30
PO-7497,SKU-07497,111.4,APPROVED,75
PO-7498,SKU-07498,94.55,APPROVED,59
PO-7499,SKU-07499,269.99,APPROVED,53
PO-7500,SKU-07500,66.73,APPROVED,75
PO-7501,SKU-07501,401.36,APPROVED,53
PO-7502,SKU-07502,401.89,APPROVED,78
PO-7503,SKU-07503,54.75,APPROVED,98
PO-7504,SKU-07504,123.2,APPROVED,66
PO-7505,SKU-07505,311.05,APPROVED,45
PO-7506,SKU-07506,438.15,APPROVED,53
PO-7507,SKU-07507,268.25,APPROVED,56
PO-7508,SKU-07508,294.7,APPROVED,48
PO-7509,SKU-07509,188.64,APPROVED,50
PO-7510,SKU-07510,341.62,APPROVED,97
PO-7511,SKU-07511,27.82,APPROVED,25
PO-7512,SKU-07512,144.92,APPROVED,94
PO-7513,SKU-07513,58.92,APPROVED,96
PO-7514,SKU-07514,343.4,APPROVED,77
PO-7515,SKU-07515,132.45,APPROVED,46
PO-7516,SKU-07516,250.53,APPROVED,81
PO-7517,SKU-07517,156.44,APPROVED,62
PO-7518,SKU-07518,450.83,APPROVED,96
PO-7519,SKU-07519,242.44,APPROVED,29
PO-7521,SKU-07521,165.71,APPROVED,74
PO-7522,SKU-07522,392.7,APPROVED,72
PO-7523,SKU-07523,94.19,APPROVED,57
PO-7524,SKU-07524,25.69,APPROVED,45
PO-7525,SKU-07525,123.93,APPROVED,92
PO-7526,SKU-07526,88.41,APPROVED,64
PO-7527,SKU-07527,92.42,APPROVED,18
PO-7528,SKU-07528,248.58,APPROVED,11
PO-7529,SKU-07529,110.53,APPROVED,98
PO-7530,SKU-07530,420.05,APPROVED,48
PO-7531,SKU-07531,7.11,APPROVED,41
PO-7532,SKU-07532,176.55,APPROVED,27
PO-7533,SKU-07533,453.54,APPROVED,51
PO-7534,SKU-07534,455.99,APPROVED,23
PO-7536,SKU-07536,110.09,APPROVED,17
PO-7537,SKU-07537,24.59,APPROVED,69
PO-7538,SKU-07538,107.17,APPROVED,94
PO-7539,SKU-07539,460.14,APPROVED,61
PO-7540,SKU-07540,316.72,APPROVED,48
PO-7541,SKU-07541,329.09,APPROVED,88
PO-7542,SKU-07542,285.45,APPROVED,95
PO-7543,SKU-07543,230.47,APPROVED,98
PO-7545,SKU-07545,94.52,APPROVED,92
PO-7546,SKU-07546,100.66,APPROVED,90
PO-7547,SKU-07547,368.78,APPROVED,67
PO-7548,SKU-07548,477.98,APPROVED,14
PO-7549,SKU-07549,106.18,APPROVED,100
PO-7550,SKU-07550,353.32,APPROVED,88
PO-7551,SKU-07551,403.48,APPROVED,11
PO-7552,SKU-07552,369.16,APPROVED,21
PO-7553,SKU-07553,368.21,APPROVED,69
PO-7554,SKU-07554,41.77,APPROVED,92
PO-7555,SKU-07555,296.76,APPROVED,49
PO-7557,SKU-07557,218.34,APPROVED,87
PO-7558,SKU-07558,23.91,APPROVED,97
PO-7559,SKU-07559,179.26,APPROVED,91
PO-7560,SKU-07560,154.25,APPROVED,39
PO-7561,SKU-07561,457.59,APPROVED,42
PO-7562,SKU-07562,244.06,APPROVED,12
PO-7563,SKU-07563,318.85,APPROVED,18
PO-7564,SKU-07564,296.8,APPROVED,69
PO-7565,SKU-07565,350.5,APPROVED,56
PO-7567,SKU-07567,327.02,APPROVED,94
PO-7568,SKU-07568,146.22,APPROVED,98
PO-7569,SKU-07569,304.24,APPROVED,55
PO-7570,SKU-07570,239.52,APPROVED,57
PO-7572,SKU-07572,438.37,APPROVED,58
PO-7573,SKU-07573,140.94,APPROVED,45
PO-7574,SKU-07574,484.04,APPROVED,79
PO-7575,SKU-07575,182.28,APPROVED,25
PO-7576,SKU-07576,297.43,APPROVED,63
PO-7577,SKU-07577,164.52,APPROVED,55
PO-7578,SKU-07578,116.54,APPROVED,74
PO-7579,SKU-07579,320.13,APPROVED,51
PO-7580,SKU-07580,465.02,APPROVED,84
PO-7581,SKU-07581,161.0,APPROVED,58
PO-7582,SKU-07582,473.05,APPROVED,90
PO-7583,SKU-07583,317.33,APPROVED,14
PO-7584,SKU-07584,20.1,APPROVED,20
PO-7585,SKU-07585,443.41,APPROVED,53
PO-7586,SKU-07586,410.34,APPROVED,88
PO-7589,SKU-07589,399.5,APPROVED,64
PO-7591,SKU-07591,192.28,APPROVED,76
PO-7593,SKU-07593,140.45,APPROVED,72
PO-7594,SKU-07594,485.22,APPROVED,79
PO-7595,SKU-07595,321.33,APPROVED,32
PO-7596,SKU-07596,218.06,APPROVED,46
PO-7597,SKU-07597,109.21,APPROVED,86
PO-7598,SKU-07598,136.63,APPROVED,29
PO-7599,SKU-07599,451.71,APPROVED,37
PO-7600,SKU-07600,368.72,APPROVED,48
PO-7601,SKU-07601,169.91,APPROVED,52
PO-7602,SKU-07602,437.05,APPROVED,41
PO-7603,SKU-07603,149.15,APPROVED,24
PO-7604,SKU-07604,318.87,APPROVED,56
PO-7606,SKU-07606,43.02,APPROVED,74
PO-7607,SKU-07607,463.36,APPROVED,61
PO-7608,SKU-07608,325.01,APPROVED,84
PO-7609,SKU-07609,31.49,APPROVED,36
PO-7610,SKU-07610,478.74,APPROVED,53
PO-7611,SKU-07611,285.08,APPROVED,55
PO-7612,SKU-07612,47.24,APPROVED,53
PO-7613,SKU-07613,285.0,APPROVED,32
PO-7614,SKU-07614,390.41,APPROVED,16
PO-7615,SKU-07615,355.15,APPROVED,11
PO-7616,SKU-07616,289.95,APPROVED,44
PO-7617,SKU-07617,226.21,APPROVED,60
PO-7618,SKU-07618,273.07,APPROVED,22
PO-7619,SKU-07619,308.19,APPROVED,33
PO-7620,SKU-07620,394.98,APPROVED,15
PO-7621,SKU-07621,362.26,APPROVED,69
PO-7622,SKU-07622,383.09,APPROVED,23
PO-7623,SKU-07623,9.4,APPROVED,22
PO-7624,SKU-07624,389.46,APPROVED,100
PO-7625,SKU-07625,320.08,APPROVED,78
PO-7626,SKU-07626,330.95,APPROVED,51
PO-7627,SKU-07627,189.03,APPROVED,93
PO-7628,SKU-07628,207.24,APPROVED,25
PO-7629,SKU-07629,195.25,APPROVED,80
PO-7630,SKU-07630,449.15,APPROVED,62
PO-7631,SKU-07631,108.41,APPROVED,25
PO-7632,SKU-07632,406.23,APPROVED,57
PO-7633,SKU-07633,142.93,APPROVED,78
PO-7634,SKU-07634,239.86,APPROVED,87
PO-7635,SKU-07635,343.55,APPROVED,74
PO-7636,SKU-07636,464.21,APPROVED,82
PO-7637,SKU-07637,169.52,APPROVED,71
PO-7638,SKU-07638,392.18,APPROVED,84
PO-7639,SKU-07639,394.7,APPROVED,20
PO-7640,SKU-07640,126.73,APPROVED,23
PO-7641,SKU-07641,121.62,APPROVED,66
PO-7642,SKU-07642,374.5,APPROVED,57
PO-7643,SKU-07643,461.92,APPROVED,80
PO-7644,SKU-07644,126.32,APPROVED,77
PO-7645,SKU-07645,329.66,APPROVED,46
PO-7646,SKU-07646,8.1,APPROVED,52
PO-7647,SKU-07647,110.46,APPROVED,41
PO-7648,SKU-07648,446.0,APPROVED,16
PO-7649,SKU-07649,271.51,APPROVED,28
PO-7650,SKU-07650,411.85,APPROVED,70
PO-7651,SKU-07651,239.15,APPROVED,33
PO-7652,SKU-07652,224.98,APPROVED,70
PO-7653,SKU-07653,213.05,APPROVED,97
PO-7654,SKU-07654,429.88,APPROVED,99
PO-7655,SKU-07655,299.68,APPROVED,95
PO-7656,SKU-07656,298.16,APPROVED,66
PO-7657,SKU-07657,111.14,APPROVED,87
PO-7658,SKU-07658,246.82,APPROVED,97
PO-7659,SKU-07659,400.82,APPROVED,27
PO-7660,SKU-07660,419.91,APPROVED,44
PO-7661,SKU-07661,163.0,APPROVED,15
PO-7664,SKU-07664,488.02,APPROVED,92
PO-7665,SKU-07665,467.56,APPROVED,10
PO-7666,SKU-07666,113.1,APPROVED,36
PO-7667,SKU-07667,421.67,APPROVED,62
PO-7669,SKU-07669,265.45,APPROVED,14
PO-7670,SKU-07670,415.08,APPROVED,95
PO-7671,SKU-07671,419.28,APPROVED,16
PO-7672,SKU-07672,77.82,APPROVED,44
PO-7673,SKU-07673,485.95,APPROVED,40
PO-7674,SKU-07674,282.74,APPROVED,12
PO-7676,SKU-07676,103.95,APPROVED,79
PO-7677,SKU-07677,9.77,APPROVED,81
PO-7678,SKU-07678,412.33,APPROVED,15
PO-7679,SKU-07679,335.92,APPROVED,21
PO-7680,SKU-07680,293.51,APPROVED,12
PO-7681,SKU-07681,285.58,APPROVED,89
PO-7682,SKU-07682,214.87,APPROVED,16
PO-7683,SKU-07683,184.94,APPROVED,82
PO-7684,SKU-07684,225.38,APPROVED,84
PO-7685,SKU-07685,306.97,APPROVED,98
PO-7687,SKU-07687,457.23,APPROVED,66
PO-7689,SKU-07689,404.33,APPROVED,70
PO-7690,SKU-07690,21.86,APPROVED,22
PO-7691,SKU-07691,10.16,APPROVED,32
PO-7692,SKU-07692,375.23,APPROVED,81
PO-7693,SKU-07693,202.61,APPROVED,40
PO-7694,SKU-07694,5.54,APPROVED,43
PO-7695,SKU-07695,84.68,APPROVED,61
PO-7696,SKU-07696,411.36,APPROVED,42
PO-7697,SKU-07697,64.89,APPROVED,86
PO-7698,SKU-07698,48.83,APPROVED,75
PO-7699,SKU-07699,56.43,APPROVED,55
PO-7701,SKU-07701,108.11,APPROVED,15
PO-7702,SKU-07702,85.26,APPROVED,23
PO-7704,SKU-07704,58.93,APPROVED,29
PO-7705,SKU-07705,291.56,APPROVED,27
PO-7706,SKU-07706,88.14,APPROVED,26
PO-7707,SKU-07707,154.13,APPROVED,23
PO-7710,SKU-07710,431.86,APPROVED,81
PO-7711,SKU-07711,79.7,APPROVED,30
PO-7712,SKU-07712,35.5,APPROVED,33
PO-7713,SKU-07713,270.69,APPROVED,87
PO-7714,SKU-07714,162.97,APPROVED,39
PO-7715,SKU-07715,314.65,APPROVED,92
PO-7717,SKU-07717,113.64,APPROVED,18
PO-7718,SKU-07718,435.27,APPROVED,77
PO-7719,SKU-07719,156.41,APPROVED,100
PO-7720,SKU-07720,250.69,APPROVED,95
PO-7721,SKU-07721,143.83,APPROVED,82
PO-7722,SKU-07722,173.49,APPROVED,39
PO-7723,SKU-07723,205.97,APPROVED,54
PO-7724,SKU-07724,6.25,APPROVED,66
PO-7725,SKU-07725,412.41,APPROVED,47
PO-7726,SKU-07726,263.47,APPROVED,83
PO-7727,SKU-07727,120.29,APPROVED,44
PO-7728,SKU-07728,192.13,APPROVED,44
PO-7729,SKU-07729,163.37,APPROVED,86
PO-7731,SKU-07731,17.05,APPROVED,32
PO-7732,SKU-07732,78.52,APPROVED,21
PO-7733,SKU-07733,31.54,APPROVED,84
PO-7734,SKU-07734,194.82,APPROVED,44
PO-7735,SKU-07735,276.85,APPROVED,60
PO-7736,SKU-07736,270.38,APPROVED,99
PO-7737,SKU-07737,344.21,APPROVED,76
PO-7738,SKU-07738,68.31,APPROVED,66
PO-7739,SKU-07739,283.3,APPROVED,25
PO-7740,SKU-07740,67.29,APPROVED,64
PO-7741,SKU-07741,396.9,APPROVED,82
PO-7742,SKU-07742,200.86,APPROVED,86
PO-7744,SKU-07744,219.4,APPROVED,68
PO-7745,SKU-07745,478.47,APPROVED,41
PO-7746,SKU-07746,255.56,APPROVED,56
PO-7747,SKU-07747,324.67,APPROVED,71
PO-7748,SKU-07748,454.7,APPROVED,99
PO-7749,SKU-07749,124.32,APPROVED,17
PO-7750,SKU-07750,303.39,APPROVED,96
PO-7751,SKU-07751,454.84,APPROVED,74
PO-7752,SKU-07752,123.38,APPROVED,63
PO-7753,SKU-07753,122.77,APPROVED,68
PO-7754,SKU-07754,184.12,APPROVED,37
PO-7755,SKU-07755,476.37,APPROVED,81
PO-7756,SKU-07756,86.54,APPROVED,22
PO-7757,SKU-07757,322.87,APPROVED,96
PO-7758,SKU-07758,121.21,APPROVED,47
PO-7759,SKU-07759,55.65,APPROVED,54
PO-7760,SKU-07760,113.24,APPROVED,60
PO-7761,SKU-07761,323.36,APPROVED,67
PO-7762,SKU-07762,273.41,APPROVED,52
PO-7763,SKU-07763,371.32,APPROVED,63
PO-7764,SKU-07764,200.09,APPROVED,73
